Date,Stock,Predicted_Prob,Signal
2025-02-07,BAJFINANCE,0.6135734791816795,1
2025-02-10,BAJFINANCE,0.5594510991652892,0
2025-02-11,BAJFINANCE,0.5802042873453047,0
2025-02-12,BAJFINANCE,0.578325074015885,0
2025-02-13,BAJFINANCE,0.563184676068136,0
2025-02-14,BAJFINANCE,0.5636744444676984,0
2025-02-17,BAJFINANCE,0.574216783616063,0
2025-02-18,BAJFINANCE,0.5628500502146785,0
2025-02-19,BAJFINANCE,0.5592075620629049,0
2025-02-20,BAJFINANCE,0.5651688486674326,0
2025-02-21,BAJFINANCE,0.6158245307953805,1
2025-02-24,BAJFINANCE,0.614591895080082,1
2025-02-25,BAJFINANCE,0.6014813050178087,1
2025-02-27,BAJFINANCE,0.5758276998737952,0
2025-02-28,BAJFINANCE,0.5854412251532902,0
2025-03-03,BAJFINANCE,0.5660987348434753,0
2025-03-04,BAJFINANCE,0.5744476612990703,0
2025-03-05,BAJFINANCE,0.6116810052066508,1
2025-03-06,BAJFINANCE,0.6203452136440128,1
2025-03-07,BAJFINANCE,0.6101370198599426,1
2025-03-10,BAJFINANCE,0.6331655313171782,1
2025-03-11,BAJFINANCE,0.6257956701448507,1
2025-03-12,BAJFINANCE,0.616968406353265,1
2025-03-13,BAJFINANCE,0.612388634101165,1
2025-03-17,BAJFINANCE,0.6119478001808519,1
2025-03-18,BAJFINANCE,0.6046642883310436,1
2025-03-19,BAJFINANCE,0.6013336546431427,1
2025-03-20,BAJFINANCE,0.613270623838552,1
2025-03-21,BAJFINANCE,0.6009321441039657,1
2025-03-24,BAJFINANCE,0.5875061799172265,0
2025-03-25,BAJFINANCE,0.5898199426051841,0
2025-03-26,BAJFINANCE,0.565983980739446,0
2025-03-27,BAJFINANCE,0.5635202183069303,0
2025-03-28,BAJFINANCE,0.579767822973324,0
2025-04-01,BAJFINANCE,0.5942693768423433,0
2025-04-02,BAJFINANCE,0.5929266695473955,0
2025-04-03,BAJFINANCE,0.6158559131454644,1
2025-04-04,BAJFINANCE,0.5895163187891752,0
2025-04-07,BAJFINANCE,0.6260859143893864,1
2025-04-08,BAJFINANCE,0.5930063328412575,0
2025-04-09,BAJFINANCE,0.5867971690560103,0
2025-04-11,BAJFINANCE,0.5907748685115931,0
2025-04-15,BAJFINANCE,0.5923799151464835,0
2025-04-16,BAJFINANCE,0.6124444945616873,1
2025-04-17,BAJFINANCE,0.5889983134114398,0
2025-04-21,BAJFINANCE,0.5861432276212313,0
2025-04-22,BAJFINANCE,0.5875389462298424,0
2025-04-23,BAJFINANCE,0.5676865168920188,0
2025-04-24,BAJFINANCE,0.5736574133705978,0
2025-04-25,BAJFINANCE,0.5799587112020219,0
2025-04-28,BAJFINANCE,0.5869453243477714,0
2025-04-29,BAJFINANCE,0.5880739606239859,0
2025-04-30,BAJFINANCE,0.6440874136758099,1
2025-05-02,BAJFINANCE,0.6130917215836543,1
2025-05-05,BAJFINANCE,0.5940563149673358,0
2025-05-06,BAJFINANCE,0.6286916371885869,1
2025-05-07,BAJFINANCE,0.6003793122556919,1
2025-05-08,BAJFINANCE,0.6054238596807494,1
2025-05-09,BAJFINANCE,0.6384554821973152,1
2025-05-12,BAJFINANCE,0.6038557300252683,1
2025-05-13,BAJFINANCE,0.6049795577938508,1
2025-05-14,BAJFINANCE,0.6122337473505781,1
2025-05-15,BAJFINANCE,0.6179724596298212,1
2025-05-16,BAJFINANCE,0.6229004121794207,1
2025-05-19,BAJFINANCE,0.5981452794137645,0
2025-05-20,BAJFINANCE,0.5919471631452093,0
2025-05-21,BAJFINANCE,0.5786893969801602,0
2025-05-22,BAJFINANCE,0.5937217483198497,0
2025-05-23,BAJFINANCE,0.5852085087391279,0
2025-05-26,BAJFINANCE,0.5864089717518379,0
2025-05-27,BAJFINANCE,0.599972489648922,0
2025-05-28,BAJFINANCE,0.5852705596245631,0
2025-05-29,BAJFINANCE,0.5703935437487729,0
2025-05-30,BAJFINANCE,0.5925973061920932,0
2025-06-02,BAJFINANCE,0.6063980454821976,1
2025-06-03,BAJFINANCE,0.6042395571576681,1
2025-06-04,BAJFINANCE,0.6260231267540459,1
2025-06-05,BAJFINANCE,0.6272117140083782,1
2025-06-06,BAJFINANCE,0.5859413458809191,0
2025-06-09,BAJFINANCE,0.5985497852687452,0
2025-06-10,BAJFINANCE,0.6020817157107976,1
2025-06-11,BAJFINANCE,0.6009986765479265,1
2025-06-12,BAJFINANCE,0.6172607033693198,1
2025-06-13,BAJFINANCE,0.6056589996446105,1
2025-06-16,BAJFINANCE,0.5981723579119642,0
2025-06-17,BAJFINANCE,0.6106479051853233,1
2025-06-18,BAJFINANCE,0.6116576062278345,1
2025-06-19,BAJFINANCE,0.6257381777974045,1
2025-06-20,BAJFINANCE,0.6094189873659918,1
2025-06-23,BAJFINANCE,0.5812908092020481,0
2025-06-24,BAJFINANCE,0.5796420866650744,0
2025-06-25,BAJFINANCE,0.5826149531064533,0
2025-06-26,BAJFINANCE,0.6135296042757085,1
2025-06-27,BAJFINANCE,0.609433067912449,1
2025-06-30,BAJFINANCE,0.6173328504025145,1
2025-07-01,BAJFINANCE,0.6139841603583087,1
2025-07-02,BAJFINANCE,0.6155647779859895,1
2025-07-03,BAJFINANCE,0.6250332233082019,1
2025-07-04,BAJFINANCE,0.5041880917603456,0
2025-07-07,BAJFINANCE,0.5306598752310001,0
2025-07-08,BAJFINANCE,0.5279409281280458,0
2025-07-09,BAJFINANCE,0.5615745590592001,0
2025-07-10,BAJFINANCE,0.5601877644743465,0
2025-07-11,BAJFINANCE,0.5409327236170127,0
2025-07-14,BAJFINANCE,0.41414599572520594,0
2025-07-15,BAJFINANCE,0.43721329259002123,0
2025-07-16,BAJFINANCE,0.4272379189414426,0
2025-07-17,BAJFINANCE,0.46327304434098593,0
2025-07-18,BAJFINANCE,0.5235141853840952,0
2025-07-21,BAJFINANCE,0.5559976644256726,0
2025-07-22,BAJFINANCE,0.5571447911268694,0
2025-07-23,BAJFINANCE,0.5601101092699038,0
2025-07-24,BAJFINANCE,0.5911929097988472,0
2025-07-25,BAJFINANCE,0.6121573075069903,1
2025-07-28,BAJFINANCE,0.5974621356738217,0
2025-07-29,BAJFINANCE,0.6306982832144024,1
2025-07-30,BAJFINANCE,0.6090520491894721,1
2025-07-31,BAJFINANCE,0.6294242046991552,1
2025-08-01,BAJFINANCE,0.6277358498973842,1
2025-08-04,BAJFINANCE,0.6236173677394489,1
2025-08-05,BAJFINANCE,0.604705812100268,1
2025-08-06,BAJFINANCE,0.6090463162301777,1
2025-08-07,BAJFINANCE,0.6125157190129926,1
2025-08-08,BAJFINANCE,0.5830116255487144,0
2025-08-11,BAJFINANCE,0.5804991295136444,0
2025-08-12,BAJFINANCE,0.5275375806973175,0
2025-08-13,BAJFINANCE,0.5454384229142288,0
2025-08-14,BAJFINANCE,0.5865929380188525,0
2025-08-18,BAJFINANCE,0.5298301481632367,0
2025-08-19,BAJFINANCE,0.5287681870526684,0
2025-08-20,BAJFINANCE,0.524644217135329,0
2025-08-21,BAJFINANCE,0.5246357798317425,0
2025-08-22,BAJFINANCE,0.527661839650878,0
2025-08-25,BAJFINANCE,0.5662334029882615,0
2025-08-26,BAJFINANCE,0.579944443338644,0
2025-08-28,BAJFINANCE,0.5748572907074377,0
2025-08-29,BAJFINANCE,0.5750400789495358,0
2025-09-01,BAJFINANCE,0.5699006761664288,0
2025-09-02,BAJFINANCE,0.5772825343410005,0
2025-09-03,BAJFINANCE,0.5549699082854513,0
2025-09-04,BAJFINANCE,0.5661394379974533,0
2025-09-05,BAJFINANCE,0.5655783485686432,0
2025-09-08,BAJFINANCE,0.5748973843183238,0
2025-09-09,BAJFINANCE,0.576383212985672,0
2025-09-10,BAJFINANCE,0.5982596133942536,0
2025-09-11,BAJFINANCE,0.5638335946386758,0
2025-09-12,BAJFINANCE,0.5904837859795946,0
2025-09-15,BAJFINANCE,0.5945155967586337,0
2025-09-16,BAJFINANCE,0.5988925328906424,0
2025-09-17,BAJFINANCE,0.5697317620451707,0
2025-09-18,BAJFINANCE,0.5921746269155155,0
2025-09-19,BAJFINANCE,0.5565320688602354,0
2025-09-22,BAJFINANCE,0.570062471459827,0
2025-09-23,BAJFINANCE,0.5759169010805653,0
2025-09-24,BAJFINANCE,0.4869403386084851,0
2025-09-25,BAJFINANCE,0.59854172982026,0
2025-09-26,BAJFINANCE,0.5734631923981884,0
2025-09-29,BAJFINANCE,0.5723105183483437,0
2025-09-30,BAJFINANCE,0.5743286903311386,0
2025-10-01,BAJFINANCE,0.5954314367994408,0
2025-10-03,BAJFINANCE,0.498326110842238,0
2025-10-06,BAJFINANCE,0.6162521691800034,1
2025-10-07,BAJFINANCE,0.6117983416996052,1
2025-10-08,BAJFINANCE,0.6081501790424422,1
2025-10-09,BAJFINANCE,0.5652848939682736,0
2025-10-10,BAJFINANCE,0.5555627377834572,0
2025-10-13,BAJFINANCE,0.5870568780465564,0
2025-10-14,BAJFINANCE,0.5904170700234457,0
2025-10-15,BAJFINANCE,0.5987920443565701,0
2025-10-16,BAJFINANCE,0.5950598547771278,0
2025-10-17,BAJFINANCE,0.5777870345557826,0
2025-10-20,BAJFINANCE,0.5681868535706944,0
2025-10-21,BAJFINANCE,0.6014031467158556,1
2025-10-23,BAJFINANCE,0.6107554595976535,1
2025-10-24,BAJFINANCE,0.5737866870244455,0
2025-10-27,BAJFINANCE,0.5294080763512384,0
2025-10-28,BAJFINANCE,0.5278124347196104,0
2025-10-29,BAJFINANCE,0.534010522496577,0
2025-10-30,BAJFINANCE,0.5409808910800574,0
2025-10-31,BAJFINANCE,0.5555863499193059,0
2025-11-03,BAJFINANCE,0.563578204442126,0
2025-11-04,BAJFINANCE,0.5216397043057601,0
2025-11-05,BAJFINANCE,0.5431652187605746,0
2025-11-06,BAJFINANCE,0.5537386008614996,0
2025-11-07,BAJFINANCE,0.5475924775308801,0
2025-11-10,BAJFINANCE,0.6151878761510099,1
2025-11-11,BAJFINANCE,0.6319797712363691,1
2025-11-12,BAJFINANCE,0.6453961172500405,1
2025-11-13,BAJFINANCE,0.6142258706913101,1
2025-11-14,BAJFINANCE,0.6694725064321635,1
2025-11-17,BAJFINANCE,0.6359978950260768,1
2025-11-18,BAJFINANCE,0.6585153733909429,1
2025-11-19,BAJFINANCE,0.6542149168689589,1
2025-11-20,BAJFINANCE,0.6079327814003492,1
2025-11-21,BAJFINANCE,0.6681886035616129,1
2025-11-24,BAJFINANCE,0.6755164489494873,1
2025-11-25,BAJFINANCE,0.6744264809891566,1
2025-11-26,BAJFINANCE,0.6078684543548769,1
2025-11-27,BAJFINANCE,0.6114498901348888,1
2025-11-28,BAJFINANCE,0.620774970198125,1
2025-12-01,BAJFINANCE,0.5906810851583286,0
2025-12-02,BAJFINANCE,0.5929403304136712,0
2025-12-03,BAJFINANCE,0.5896562666977327,0
2025-12-04,BAJFINANCE,0.5957646279774417,0
2025-12-05,BAJFINANCE,0.5957141376779882,0
2025-12-08,BAJFINANCE,0.5786384327332528,0
2025-12-09,BAJFINANCE,0.5800822561213201,0
2025-12-10,BAJFINANCE,0.5773698236248646,0
2025-12-11,BAJFINANCE,0.5884993441868288,0
2025-12-12,BAJFINANCE,0.5858199621391657,0
2025-12-15,BAJFINANCE,0.5786969289418175,0
2025-12-16,BAJFINANCE,0.5907430483374396,0
2025-12-17,BAJFINANCE,0.5774679537006167,0
2025-12-18,BAJFINANCE,0.4170806296302761,0
2025-12-19,BAJFINANCE,0.43455477592077385,0
2025-12-22,BAJFINANCE,0.43578766830560894,0
2025-12-23,BAJFINANCE,0.5238355949443825,0
2023-01-02,BHARTIARTL,0.5197436658853644,0
2023-01-03,BHARTIARTL,0.5124047479761049,0
2023-01-04,BHARTIARTL,0.5294151402502689,0
2023-01-05,BHARTIARTL,0.529534636145028,0
2023-01-06,BHARTIARTL,0.5461774097019888,0
2023-01-09,BHARTIARTL,0.5259049660153958,0
2023-01-10,BHARTIARTL,0.5123363453300436,0
2023-01-11,BHARTIARTL,0.5082728894303665,0
2023-01-12,BHARTIARTL,0.49906774043740115,0
2023-01-13,BHARTIARTL,0.513420230365638,0
2023-01-16,BHARTIARTL,0.48003434808437256,0
2023-01-17,BHARTIARTL,0.5130065542960051,0
2023-01-18,BHARTIARTL,0.5281049021679848,0
2023-01-19,BHARTIARTL,0.5151193829743779,0
2023-01-20,BHARTIARTL,0.5112786354716128,0
2023-01-23,BHARTIARTL,0.515990979556774,0
2023-01-24,BHARTIARTL,0.5216756945460481,0
2023-01-25,BHARTIARTL,0.5186542665622211,0
2023-01-27,BHARTIARTL,0.5077821734060284,0
2023-01-30,BHARTIARTL,0.57015509164496,0
2023-01-31,BHARTIARTL,0.5041820710249298,0
2023-02-01,BHARTIARTL,0.5215084920942326,0
2023-02-02,BHARTIARTL,0.48362920823128613,0
2023-02-03,BHARTIARTL,0.5184333214762489,0
2023-02-06,BHARTIARTL,0.5132201007906397,0
2023-02-07,BHARTIARTL,0.4864539198744429,0
2023-02-08,BHARTIARTL,0.4852799867268389,0
2023-02-09,BHARTIARTL,0.5538703276707703,0
2023-02-10,BHARTIARTL,0.5365996986994014,0
2023-02-13,BHARTIARTL,0.545751094778014,0
2023-02-14,BHARTIARTL,0.5215853035366331,0
2023-02-15,BHARTIARTL,0.5048903764077377,0
2023-02-16,BHARTIARTL,0.49755372702525397,0
2023-02-17,BHARTIARTL,0.5158981386944855,0
2023-02-20,BHARTIARTL,0.5102256606032257,0
2023-02-21,BHARTIARTL,0.5236743232278807,0
2023-02-22,BHARTIARTL,0.5426120424572787,0
2023-02-23,BHARTIARTL,0.5843944249306862,0
2023-02-24,BHARTIARTL,0.574576339692674,0
2023-02-27,BHARTIARTL,0.5746911146080333,0
2023-02-28,BHARTIARTL,0.5763651524178001,0
2023-03-01,BHARTIARTL,0.5381329090637241,0
2023-03-02,BHARTIARTL,0.5410851810333613,0
2023-03-03,BHARTIARTL,0.4834418763689559,0
2023-03-06,BHARTIARTL,0.4732656826134937,0
2023-03-08,BHARTIARTL,0.4799072162088514,0
2023-03-09,BHARTIARTL,0.4985631570971826,0
2023-03-10,BHARTIARTL,0.4890483532630603,0
2023-03-13,BHARTIARTL,0.511597292311399,0
2023-03-14,BHARTIARTL,0.4973290023358261,0
2023-03-15,BHARTIARTL,0.5271561544264849,0
2023-03-16,BHARTIARTL,0.4954678012980753,0
2023-03-17,BHARTIARTL,0.5099184659718595,0
2023-03-20,BHARTIARTL,0.5263437735070511,0
2023-03-21,BHARTIARTL,0.5113572244018153,0
2023-03-22,BHARTIARTL,0.48097473381470174,0
2023-03-23,BHARTIARTL,0.5009439344227649,0
2023-03-24,BHARTIARTL,0.5193009295762878,0
2023-03-27,BHARTIARTL,0.5042446497571726,0
2023-03-28,BHARTIARTL,0.5326990818442316,0
2023-03-29,BHARTIARTL,0.5501429974815184,0
2023-03-31,BHARTIARTL,0.5465456414251351,0
2023-04-03,BHARTIARTL,0.49858044681356817,0
2023-04-05,BHARTIARTL,0.529782666496251,0
2023-04-06,BHARTIARTL,0.5362706580410397,0
2023-04-10,BHARTIARTL,0.5231077974229436,0
2023-04-11,BHARTIARTL,0.554252169097855,0
2023-04-12,BHARTIARTL,0.5594555427912022,0
2023-04-13,BHARTIARTL,0.536850805912357,0
2023-04-17,BHARTIARTL,0.5599044392158783,0
2023-04-18,BHARTIARTL,0.5474010070639608,0
2023-04-19,BHARTIARTL,0.6668079546697848,1
2023-04-20,BHARTIARTL,0.6735917473739655,1
2023-04-21,BHARTIARTL,0.6771370845197981,1
2023-04-24,BHARTIARTL,0.6762429604581791,1
2023-04-25,BHARTIARTL,0.5387735776124593,0
2023-04-26,BHARTIARTL,0.5354837987387214,0
2023-04-27,BHARTIARTL,0.5314037545432325,0
2023-04-28,BHARTIARTL,0.498851783312196,0
2023-05-02,BHARTIARTL,0.5206328272706902,0
2023-05-03,BHARTIARTL,0.5253741085213356,0
2023-05-04,BHARTIARTL,0.5233938468580884,0
2023-05-05,BHARTIARTL,0.5277820134459769,0
2023-05-08,BHARTIARTL,0.5584938633025501,0
2023-05-09,BHARTIARTL,0.5544323853377849,0
2023-05-10,BHARTIARTL,0.5397949847336069,0
2023-05-11,BHARTIARTL,0.521681199759396,0
2023-05-12,BHARTIARTL,0.5262774043620488,0
2023-05-15,BHARTIARTL,0.5410734200430893,0
2023-05-16,BHARTIARTL,0.5249901372175433,0
2023-05-17,BHARTIARTL,0.5076897881987117,0
2023-05-18,BHARTIARTL,0.5205351674514102,0
2023-05-19,BHARTIARTL,0.5218626673195842,0
2023-05-22,BHARTIARTL,0.518201409062375,0
2023-05-23,BHARTIARTL,0.5269074793487077,0
2023-05-24,BHARTIARTL,0.5160550290250245,0
2023-05-25,BHARTIARTL,0.5122249909347631,0
2023-05-26,BHARTIARTL,0.5311523688091723,0
2023-05-29,BHARTIARTL,0.5234038131999926,0
2023-05-30,BHARTIARTL,0.5204734974764107,0
2023-05-31,BHARTIARTL,0.4654897284602455,0
2023-06-01,BHARTIARTL,0.511817923002524,0
2023-06-02,BHARTIARTL,0.490351912682373,0
2023-06-05,BHARTIARTL,0.4971944837605632,0
2023-06-06,BHARTIARTL,0.526577439686448,0
2023-06-07,BHARTIARTL,0.492207375598449,0
2023-06-08,BHARTIARTL,0.5298173188230269,0
2023-06-09,BHARTIARTL,0.5207555368380004,0
2023-06-12,BHARTIARTL,0.5229164687105761,0
2023-06-13,BHARTIARTL,0.528586378340404,0
2023-06-14,BHARTIARTL,0.5410605847884628,0
2023-06-15,BHARTIARTL,0.5303652642680051,0
2023-06-16,BHARTIARTL,0.5270139734336126,0
2023-06-19,BHARTIARTL,0.5373039008596119,0
2023-06-20,BHARTIARTL,0.5198146530533743,0
2023-06-21,BHARTIARTL,0.5279679349820721,0
2023-06-22,BHARTIARTL,0.5115349784446718,0
2023-06-23,BHARTIARTL,0.5207232682823575,0
2023-06-26,BHARTIARTL,0.5028416894065217,0
2023-06-27,BHARTIARTL,0.4928308495727446,0
2023-06-28,BHARTIARTL,0.48353110177738773,0
2023-06-30,BHARTIARTL,0.4973376779785593,0
2023-07-03,BHARTIARTL,0.5069870160800479,0
2023-07-04,BHARTIARTL,0.5250627521003384,0
2023-07-05,BHARTIARTL,0.5321220791909432,0
2023-07-06,BHARTIARTL,0.5644951414670182,0
2023-07-07,BHARTIARTL,0.6885061445940012,1
2023-07-10,BHARTIARTL,0.4203684752874337,0
2023-07-11,BHARTIARTL,0.3874422545494001,0
2023-07-12,BHARTIARTL,0.42794822963013035,0
2023-07-13,BHARTIARTL,0.5410452323840079,0
2023-07-14,BHARTIARTL,0.54648841484174,0
2023-07-17,BHARTIARTL,0.5222647743416151,0
2023-07-18,BHARTIARTL,0.6095349556085049,1
2023-07-19,BHARTIARTL,0.5371239935009263,0
2023-07-20,BHARTIARTL,0.5125172087409969,0
2023-07-21,BHARTIARTL,0.5125172087409969,0
2023-07-24,BHARTIARTL,0.5202590599395552,0
2023-07-25,BHARTIARTL,0.5244591391947835,0
2023-07-26,BHARTIARTL,0.6536856861062185,1
2023-07-27,BHARTIARTL,0.6691446903282078,1
2023-07-28,BHARTIARTL,0.659317925604751,1
2023-07-31,BHARTIARTL,0.6639623777743803,1
2023-08-01,BHARTIARTL,0.6650522987942127,1
2023-08-02,BHARTIARTL,0.668586836913778,1
2023-08-03,BHARTIARTL,0.6763029343078105,1
2023-08-04,BHARTIARTL,0.5139641812820394,0
2023-08-07,BHARTIARTL,0.5161238640636499,0
2023-08-08,BHARTIARTL,0.5378284281427781,0
2023-08-09,BHARTIARTL,0.5317691583951251,0
2023-08-10,BHARTIARTL,0.5372897990239038,0
2023-08-11,BHARTIARTL,0.5355664493398942,0
2023-08-14,BHARTIARTL,0.5604115101239091,0
2023-08-16,BHARTIARTL,0.5371994017032862,0
2023-08-17,BHARTIARTL,0.5284587898514327,0
2023-08-18,BHARTIARTL,0.5955038735115842,0
2023-08-21,BHARTIARTL,0.5249421047127317,0
2023-08-22,BHARTIARTL,0.5262546901648456,0
2023-08-23,BHARTIARTL,0.5359223876182113,0
2023-08-24,BHARTIARTL,0.5218636376389987,0
2023-08-25,BHARTIARTL,0.49941823212547526,0
2023-08-28,BHARTIARTL,0.5084034759512032,0
2023-08-29,BHARTIARTL,0.5587981295704606,0
2023-08-30,BHARTIARTL,0.5300504380617166,0
2023-08-31,BHARTIARTL,0.5419836272696571,0
2023-09-01,BHARTIARTL,0.5412964705299829,0
2023-09-04,BHARTIARTL,0.5789715379144023,0
2023-09-05,BHARTIARTL,0.6441414810802703,1
2023-09-06,BHARTIARTL,0.5289949252255091,0
2023-09-07,BHARTIARTL,0.5286443813897782,0
2023-09-08,BHARTIARTL,0.5097980271343888,0
2023-09-11,BHARTIARTL,0.4972368883179597,0
2023-09-12,BHARTIARTL,0.5191463371226592,0
2023-09-13,BHARTIARTL,0.49283297321287006,0
2023-09-14,BHARTIARTL,0.5103633263759274,0
2023-09-15,BHARTIARTL,0.4445611481711012,0
2023-09-18,BHARTIARTL,0.3937306850696987,0
2023-09-20,BHARTIARTL,0.5035850504603002,0
2023-09-21,BHARTIARTL,0.5075832192245131,0
2023-09-22,BHARTIARTL,0.5330641834924619,0
2023-09-25,BHARTIARTL,0.5670411996208469,0
2023-09-26,BHARTIARTL,0.5604481355492072,0
2023-09-27,BHARTIARTL,0.5542469692733265,0
2023-09-28,BHARTIARTL,0.5281349239173239,0
2023-09-29,BHARTIARTL,0.5622705242228428,0
2023-10-03,BHARTIARTL,0.5481017624429122,0
2023-10-04,BHARTIARTL,0.5467506031864999,0
2023-10-05,BHARTIARTL,0.5202911820194575,0
2023-10-06,BHARTIARTL,0.5153571880392925,0
2023-10-09,BHARTIARTL,0.5095297231344208,0
2023-10-10,BHARTIARTL,0.5161838668128627,0
2023-10-11,BHARTIARTL,0.41991415273715416,0
2023-10-12,BHARTIARTL,0.5304724963542239,0
2023-10-13,BHARTIARTL,0.44077342389112645,0
2023-10-16,BHARTIARTL,0.5274292094062726,0
2023-10-17,BHARTIARTL,0.5343882019348054,0
2023-10-18,BHARTIARTL,0.7073387389688919,1
2023-10-19,BHARTIARTL,0.6726162628094535,1
2023-10-20,BHARTIARTL,0.6736193695172821,1
2023-10-23,BHARTIARTL,0.6732486484870308,1
2023-10-25,BHARTIARTL,0.5613541240887663,0
2023-10-26,BHARTIARTL,0.5353963161537466,0
2023-10-27,BHARTIARTL,0.5497335930572791,0
2023-10-30,BHARTIARTL,0.5624388298970575,0
2023-10-31,BHARTIARTL,0.5247553252052152,0
2023-11-01,BHARTIARTL,0.5272120468175953,0
2023-11-02,BHARTIARTL,0.5091301059205641,0
2023-11-03,BHARTIARTL,0.49232545017005896,0
2023-11-06,BHARTIARTL,0.5167346647484955,0
2023-11-07,BHARTIARTL,0.49354566612135997,0
2023-11-08,BHARTIARTL,0.5155263744013018,0
2023-11-09,BHARTIARTL,0.5009950459091136,0
2023-11-10,BHARTIARTL,0.5227802566930957,0
2023-11-13,BHARTIARTL,0.519808775530992,0
2023-11-15,BHARTIARTL,0.5278230094476972,0
2023-11-16,BHARTIARTL,0.5583089458035293,0
2023-11-17,BHARTIARTL,0.5482535581173851,0
2023-11-20,BHARTIARTL,0.5101620579888729,0
2023-11-21,BHARTIARTL,0.36858517747751857,0
2023-11-22,BHARTIARTL,0.3804643045613577,0
2023-11-23,BHARTIARTL,0.36494883395357364,0
2023-11-24,BHARTIARTL,0.5802090820232827,0
2023-11-28,BHARTIARTL,0.5154599922275822,0
2023-11-29,BHARTIARTL,0.47128740728063945,0
2023-11-30,BHARTIARTL,0.47116460839403673,0
2023-12-01,BHARTIARTL,0.4915266327944802,0
2023-12-04,BHARTIARTL,0.523252945403212,0
2023-12-05,BHARTIARTL,0.47613574917961765,0
2023-12-06,BHARTIARTL,0.39773085436889005,0
2023-12-07,BHARTIARTL,0.5558350893402807,0
2023-12-08,BHARTIARTL,0.5328793250099586,0
2023-12-11,BHARTIARTL,0.5390615996485368,0
2023-12-12,BHARTIARTL,0.5303081269353879,0
2023-12-13,BHARTIARTL,0.5370315920629164,0
2023-12-14,BHARTIARTL,0.5278657963784736,0
2023-12-15,BHARTIARTL,0.49572461626306913,0
2023-12-18,BHARTIARTL,0.5048557498213971,0
2023-12-19,BHARTIARTL,0.5203459126033988,0
2023-12-20,BHARTIARTL,0.5175351345778245,0
2023-12-21,BHARTIARTL,0.5205179803600806,0
2023-12-22,BHARTIARTL,0.5123470454993557,0
2023-12-26,BHARTIARTL,0.5018064183732514,0
2023-12-27,BHARTIARTL,0.5031019632710724,0
2023-12-28,BHARTIARTL,0.4957517139308991,0
2023-12-29,BHARTIARTL,0.5178324407547605,0
2024-01-01,BHARTIARTL,0.522935438636564,0
2024-01-02,BHARTIARTL,0.5195546789933119,0
2024-01-03,BHARTIARTL,0.5241383761433623,0
2024-01-04,BHARTIARTL,0.5139056518798406,0
2024-01-05,BHARTIARTL,0.5047841241799165,0
2024-01-08,BHARTIARTL,0.48347855298614933,0
2024-01-09,BHARTIARTL,0.49666076499926587,0
2024-01-10,BHARTIARTL,0.38128108131609245,0
2024-01-11,BHARTIARTL,0.4112373333603188,0
2024-01-12,BHARTIARTL,0.38115148430267626,0
2024-01-15,BHARTIARTL,0.40265684601426477,0
2024-01-16,BHARTIARTL,0.5056204196004691,0
2024-01-17,BHARTIARTL,0.5328465344619684,0
2024-01-18,BHARTIARTL,0.512679626365666,0
2024-01-19,BHARTIARTL,0.3448522430542591,0
2024-01-23,BHARTIARTL,0.3843603553368591,0
2024-01-24,BHARTIARTL,0.4012203903268937,0
2024-01-25,BHARTIARTL,0.5321075895253166,0
2024-01-29,BHARTIARTL,0.5539728140957374,0
2024-01-30,BHARTIARTL,0.48202122676722253,0
2024-01-31,BHARTIARTL,0.4694658561054603,0
2024-02-01,BHARTIARTL,0.5256468224027152,0
2024-02-02,BHARTIARTL,0.5158587421059976,0
2024-02-05,BHARTIARTL,0.5151883527030396,0
2024-02-06,BHARTIARTL,0.5396446387396864,0
2024-02-07,BHARTIARTL,0.537195416189895,0
2024-02-08,BHARTIARTL,0.5269641695040113,0
2024-02-09,BHARTIARTL,0.5496060040944003,0
2024-02-12,BHARTIARTL,0.5280868292290012,0
2024-02-13,BHARTIARTL,0.5226185237090387,0
2024-02-14,BHARTIARTL,0.5263279867605551,0
2024-02-15,BHARTIARTL,0.5215231245056434,0
2024-02-16,BHARTIARTL,0.52302153420366,0
2024-02-19,BHARTIARTL,0.50068161472591,0
2024-02-20,BHARTIARTL,0.5216272266208691,0
2024-02-21,BHARTIARTL,0.523825654255834,0
2024-02-22,BHARTIARTL,0.49918376254064073,0
2024-02-23,BHARTIARTL,0.5292922630319654,0
2024-02-26,BHARTIARTL,0.5201858676055131,0
2024-02-27,BHARTIARTL,0.5093015267160884,0
2024-02-28,BHARTIARTL,0.5032016615550948,0
2024-02-29,BHARTIARTL,0.5137720544441366,0
2024-03-01,BHARTIARTL,0.5197116502989839,0
2024-03-04,BHARTIARTL,0.5117622124990873,0
2024-03-05,BHARTIARTL,0.48884257234464007,0
2024-03-06,BHARTIARTL,0.4962338875741566,0
2024-03-07,BHARTIARTL,0.4969068369048508,0
2024-03-11,BHARTIARTL,0.5148904374198251,0
2024-03-12,BHARTIARTL,0.5222091399621425,0
2024-03-13,BHARTIARTL,0.5307275533257247,0
2024-03-14,BHARTIARTL,0.5164322484879883,0
2024-03-15,BHARTIARTL,0.49707897144440755,0
2024-03-18,BHARTIARTL,0.41248931324688265,0
2024-03-19,BHARTIARTL,0.49402717656075074,0
2024-03-20,BHARTIARTL,0.5334200060767766,0
2024-03-21,BHARTIARTL,0.4993549999762128,0
2024-03-22,BHARTIARTL,0.5104099057119013,0
