Date,Stock,Predicted_Prob
2025-07-31,BAJFINANCE,0.6735072
2025-08-01,BAJFINANCE,0.67683023
2025-08-04,BAJFINANCE,0.65122604
2025-08-05,BAJFINANCE,0.6158126
2025-08-06,BAJFINANCE,0.6507115
2025-08-07,BAJFINANCE,0.72734934
2025-08-08,BAJFINANCE,0.70924306
2025-08-11,BAJFINANCE,0.79028165
2025-08-12,BAJFINANCE,0.625012
2025-08-13,BAJFINANCE,0.648675
2025-08-14,BAJFINANCE,0.70177275
2025-08-18,BAJFINANCE,0.3124658
2025-08-19,BAJFINANCE,0.3274038
2025-08-20,BAJFINANCE,0.31049803
2025-08-21,BAJFINANCE,0.30659813
2025-08-22,BAJFINANCE,0.335055
2025-08-25,BAJFINANCE,0.57209647
2025-08-26,BAJFINANCE,0.62512475
2025-08-28,BAJFINANCE,0.63408834
2025-08-29,BAJFINANCE,0.61854285
2025-09-01,BAJFINANCE,0.708389
2025-09-02,BAJFINANCE,0.77131814
2025-09-03,BAJFINANCE,0.56265444
2025-09-04,BAJFINANCE,0.52662814
2025-09-05,BAJFINANCE,0.54398954
2025-09-08,BAJFINANCE,0.5731733
2025-09-09,BAJFINANCE,0.50743735
2025-09-10,BAJFINANCE,0.7427528
2025-09-11,BAJFINANCE,0.42032322
2025-09-12,BAJFINANCE,0.77359235
2025-09-15,BAJFINANCE,0.82592416
2025-09-16,BAJFINANCE,0.86170316
2025-09-17,BAJFINANCE,0.7359052
2025-09-18,BAJFINANCE,0.7408368
2025-09-19,BAJFINANCE,0.47404805
2025-09-22,BAJFINANCE,0.628373
2025-09-23,BAJFINANCE,0.6271222
2025-09-24,BAJFINANCE,0.40730494
2025-09-25,BAJFINANCE,0.8135404
2025-09-26,BAJFINANCE,0.63427377
2025-09-29,BAJFINANCE,0.6224903
2025-09-30,BAJFINANCE,0.6271564
2025-10-01,BAJFINANCE,0.6741481
2025-10-03,BAJFINANCE,0.44452283
2025-10-06,BAJFINANCE,0.71915513
2025-10-07,BAJFINANCE,0.70348364
2025-10-08,BAJFINANCE,0.71669644
2025-10-09,BAJFINANCE,0.5597717
2025-10-10,BAJFINANCE,0.5067951
2025-10-13,BAJFINANCE,0.6976564
2025-10-14,BAJFINANCE,0.6771696
2025-10-15,BAJFINANCE,0.77963364
2025-10-16,BAJFINANCE,0.74223286
2025-10-17,BAJFINANCE,0.6988359
2025-10-20,BAJFINANCE,0.7518149
2025-10-21,BAJFINANCE,0.8030971
2025-10-23,BAJFINANCE,0.72636676
2025-10-24,BAJFINANCE,0.50154215
2025-10-27,BAJFINANCE,0.5560251
2025-10-28,BAJFINANCE,0.50466555
2025-10-29,BAJFINANCE,0.49997008
2025-10-30,BAJFINANCE,0.45941716
2025-10-31,BAJFINANCE,0.46694547
2025-11-03,BAJFINANCE,0.574535
2025-11-04,BAJFINANCE,0.40352774
2025-11-05,BAJFINANCE,0.49519435
2025-11-06,BAJFINANCE,0.3763177
2025-11-07,BAJFINANCE,0.44206342
2025-11-10,BAJFINANCE,0.61808044
2025-11-11,BAJFINANCE,0.6164095
2025-11-12,BAJFINANCE,0.6105975
2025-11-13,BAJFINANCE,0.5774299
2025-11-14,BAJFINANCE,0.81207144
2025-11-17,BAJFINANCE,0.5373671
2025-11-18,BAJFINANCE,0.7941483
2025-11-19,BAJFINANCE,0.77988046
2025-11-20,BAJFINANCE,0.5905961
2025-11-21,BAJFINANCE,0.73958486
2025-11-24,BAJFINANCE,0.76135474
2025-11-25,BAJFINANCE,0.7635642
2025-11-26,BAJFINANCE,0.56092304
2025-11-27,BAJFINANCE,0.5581327
2025-11-28,BAJFINANCE,0.6473432
2025-12-01,BAJFINANCE,0.5973237
2025-12-02,BAJFINANCE,0.5773515
2025-12-03,BAJFINANCE,0.5662012
2025-12-04,BAJFINANCE,0.59443384
2025-12-05,BAJFINANCE,0.54213095
2025-12-08,BAJFINANCE,0.5382643
2025-12-09,BAJFINANCE,0.6949008
2025-12-10,BAJFINANCE,0.59409255
2025-12-11,BAJFINANCE,0.65888274
2025-12-12,BAJFINANCE,0.65985507
2025-12-15,BAJFINANCE,0.666308
2025-12-16,BAJFINANCE,0.63034767
2025-12-17,BAJFINANCE,0.54987013
2025-12-18,BAJFINANCE,0.29168493
2025-12-19,BAJFINANCE,0.4798931
2025-12-22,BAJFINANCE,0.4997892
2025-12-23,BAJFINANCE,0.58110976
2023-01-02,BHARTIARTL,0.4087766
2023-01-03,BHARTIARTL,0.3254228
2023-01-04,BHARTIARTL,0.48019308
2023-01-05,BHARTIARTL,0.3433955
2023-01-06,BHARTIARTL,0.31349596
2023-01-09,BHARTIARTL,0.5882247
2023-01-10,BHARTIARTL,0.5037218
2023-01-11,BHARTIARTL,0.46689546
2023-01-12,BHARTIARTL,0.36400485
2023-01-13,BHARTIARTL,0.3501424
2023-01-16,BHARTIARTL,0.25765333
2023-01-17,BHARTIARTL,0.43594223
2023-01-18,BHARTIARTL,0.6377677
2023-01-19,BHARTIARTL,0.43327162
2023-01-20,BHARTIARTL,0.4551159
2023-01-23,BHARTIARTL,0.4762159
2023-01-24,BHARTIARTL,0.5253246
2023-01-25,BHARTIARTL,0.54529244
2023-01-27,BHARTIARTL,0.5191556
2023-01-30,BHARTIARTL,0.67517585
2023-01-31,BHARTIARTL,0.4972799
2023-02-01,BHARTIARTL,0.5641694
2023-02-02,BHARTIARTL,0.25809512
2023-02-03,BHARTIARTL,0.43358666
2023-02-06,BHARTIARTL,0.3628184
2023-02-07,BHARTIARTL,0.30858397
2023-02-08,BHARTIARTL,0.5093967
2023-02-09,BHARTIARTL,0.766459
2023-02-10,BHARTIARTL,0.87823945
2023-02-13,BHARTIARTL,0.89306295
2023-02-14,BHARTIARTL,0.82924616
2023-02-15,BHARTIARTL,0.5356067
2023-02-16,BHARTIARTL,0.75736034
2023-02-17,BHARTIARTL,0.860744
2023-02-20,BHARTIARTL,0.85618895
2023-02-21,BHARTIARTL,0.8948139
2023-02-22,BHARTIARTL,0.9030411
2023-02-23,BHARTIARTL,0.9250635
2023-02-24,BHARTIARTL,0.92003876
2023-02-27,BHARTIARTL,0.91212326
2023-02-28,BHARTIARTL,0.79995614
2023-03-01,BHARTIARTL,0.5801215
2023-03-02,BHARTIARTL,0.70436144
2023-03-03,BHARTIARTL,0.41368923
2023-03-06,BHARTIARTL,0.30788812
2023-03-08,BHARTIARTL,0.3031422
2023-03-09,BHARTIARTL,0.3967393
2023-03-10,BHARTIARTL,0.31963125
2023-03-13,BHARTIARTL,0.36217707
2023-03-14,BHARTIARTL,0.35939357
2023-03-15,BHARTIARTL,0.6822901
2023-03-16,BHARTIARTL,0.46950698
2023-03-17,BHARTIARTL,0.5831685
2023-03-20,BHARTIARTL,0.6514883
2023-03-21,BHARTIARTL,0.5238475
2023-03-22,BHARTIARTL,0.46814892
2023-03-23,BHARTIARTL,0.4325156
2023-03-24,BHARTIARTL,0.5818711
2023-03-27,BHARTIARTL,0.544375
2023-03-28,BHARTIARTL,0.52713645
2023-03-29,BHARTIARTL,0.67585826
2023-03-31,BHARTIARTL,0.72557235
2023-04-03,BHARTIARTL,0.51466817
2023-04-05,BHARTIARTL,0.6444888
2023-04-06,BHARTIARTL,0.56270015
2023-04-10,BHARTIARTL,0.43485802
2023-04-11,BHARTIARTL,0.57259566
2023-04-12,BHARTIARTL,0.69516236
2023-04-13,BHARTIARTL,0.6246668
2023-04-17,BHARTIARTL,0.834408
2023-04-18,BHARTIARTL,0.90501124
2023-04-19,BHARTIARTL,0.9167752
2023-04-20,BHARTIARTL,0.91347986
2023-04-21,BHARTIARTL,0.9334632
2023-04-24,BHARTIARTL,0.9397777
2023-04-25,BHARTIARTL,0.85632384
2023-04-26,BHARTIARTL,0.91727495
2023-04-27,BHARTIARTL,0.40138417
2023-04-28,BHARTIARTL,0.26403826
2023-05-02,BHARTIARTL,0.32392108
2023-05-03,BHARTIARTL,0.5112346
2023-05-04,BHARTIARTL,0.3416075
2023-05-05,BHARTIARTL,0.5794193
2023-05-08,BHARTIARTL,0.6888509
2023-05-09,BHARTIARTL,0.6730815
2023-05-10,BHARTIARTL,0.42148396
2023-05-11,BHARTIARTL,0.5465678
2023-05-12,BHARTIARTL,0.4885792
2023-05-15,BHARTIARTL,0.42357573
2023-05-16,BHARTIARTL,0.49417403
2023-05-17,BHARTIARTL,0.3798657
2023-05-18,BHARTIARTL,0.47854605
2023-05-19,BHARTIARTL,0.3518168
2023-05-22,BHARTIARTL,0.42548263
2023-05-23,BHARTIARTL,0.36353016
2023-05-24,BHARTIARTL,0.83576345
2023-05-25,BHARTIARTL,0.29863033
2023-05-26,BHARTIARTL,0.34037396
2023-05-29,BHARTIARTL,0.24530137
2023-05-30,BHARTIARTL,0.35196233
2023-05-31,BHARTIARTL,0.46913224
2023-06-01,BHARTIARTL,0.3770209
2023-06-02,BHARTIARTL,0.33088723
2023-06-05,BHARTIARTL,0.35215884
2023-06-06,BHARTIARTL,0.4613467
2023-06-07,BHARTIARTL,0.3564184
2023-06-08,BHARTIARTL,0.6341608
2023-06-09,BHARTIARTL,0.48738706
2023-06-12,BHARTIARTL,0.48710293
2023-06-13,BHARTIARTL,0.55497557
2023-06-14,BHARTIARTL,0.5422162
2023-06-15,BHARTIARTL,0.5615374
2023-06-16,BHARTIARTL,0.48197937
2023-06-19,BHARTIARTL,0.5789345
2023-06-20,BHARTIARTL,0.3742328
2023-06-21,BHARTIARTL,0.51488113
2023-06-22,BHARTIARTL,0.3786539
2023-06-23,BHARTIARTL,0.36709222
2023-06-26,BHARTIARTL,0.2627839
2023-06-27,BHARTIARTL,0.41910493
2023-06-28,BHARTIARTL,0.20735976
2023-06-30,BHARTIARTL,0.7956559
2023-07-03,BHARTIARTL,0.8630812
2023-07-04,BHARTIARTL,0.4985388
2023-07-05,BHARTIARTL,0.8364726
2023-07-06,BHARTIARTL,0.9113224
2023-07-07,BHARTIARTL,0.8940308
2023-07-10,BHARTIARTL,0.88482076
2023-07-11,BHARTIARTL,0.79670554
2023-07-12,BHARTIARTL,0.7645768
2023-07-13,BHARTIARTL,0.8729852
2023-07-14,BHARTIARTL,0.8821184
2023-07-17,BHARTIARTL,0.8161738
2023-07-18,BHARTIARTL,0.917153
2023-07-19,BHARTIARTL,0.9032709
2023-07-20,BHARTIARTL,0.8353356
2023-07-21,BHARTIARTL,0.8353356
2023-07-24,BHARTIARTL,0.90113246
2023-07-25,BHARTIARTL,0.9178533
2023-07-26,BHARTIARTL,0.83339554
2023-07-27,BHARTIARTL,0.8937189
2023-07-28,BHARTIARTL,0.9036924
2023-07-31,BHARTIARTL,0.8908378
2023-08-01,BHARTIARTL,0.8872453
2023-08-02,BHARTIARTL,0.93113375
2023-08-03,BHARTIARTL,0.9232611
2023-08-04,BHARTIARTL,0.45636174
2023-08-07,BHARTIARTL,0.9242153
2023-08-08,BHARTIARTL,0.93416214
2023-08-09,BHARTIARTL,0.92096925
2023-08-10,BHARTIARTL,0.89511263
2023-08-11,BHARTIARTL,0.89552754
2023-08-14,BHARTIARTL,0.9284874
2023-08-16,BHARTIARTL,0.8665301
2023-08-17,BHARTIARTL,0.86568904
2023-08-18,BHARTIARTL,0.8905779
2023-08-21,BHARTIARTL,0.8759683
2023-08-22,BHARTIARTL,0.86184126
2023-08-23,BHARTIARTL,0.6800403
2023-08-24,BHARTIARTL,0.8718281
2023-08-25,BHARTIARTL,0.7448249
2023-08-28,BHARTIARTL,0.8157212
2023-08-29,BHARTIARTL,0.5942972
2023-08-30,BHARTIARTL,0.568028
2023-08-31,BHARTIARTL,0.55292416
2023-09-01,BHARTIARTL,0.5147997
2023-09-04,BHARTIARTL,0.87858266
2023-09-05,BHARTIARTL,0.8971245
2023-09-06,BHARTIARTL,0.7800445
2023-09-07,BHARTIARTL,0.8013646
2023-09-08,BHARTIARTL,0.73502463
2023-09-11,BHARTIARTL,0.7062785
2023-09-12,BHARTIARTL,0.7749032
2023-09-13,BHARTIARTL,0.36591798
2023-09-14,BHARTIARTL,0.38495722
2023-09-15,BHARTIARTL,0.4690351
2023-09-18,BHARTIARTL,0.27070028
2023-09-20,BHARTIARTL,0.28082812
2023-09-21,BHARTIARTL,0.19866312
2023-09-22,BHARTIARTL,0.19421671
2023-09-25,BHARTIARTL,0.29661775
2023-09-26,BHARTIARTL,0.30451542
2023-09-27,BHARTIARTL,0.5181538
2023-09-28,BHARTIARTL,0.4920758
2023-09-29,BHARTIARTL,0.5143302
2023-10-03,BHARTIARTL,0.5316882
2023-10-04,BHARTIARTL,0.52397805
2023-10-05,BHARTIARTL,0.49008673
2023-10-06,BHARTIARTL,0.28355613
2023-10-09,BHARTIARTL,0.3806197
2023-10-10,BHARTIARTL,0.36121026
2023-10-11,BHARTIARTL,0.41801772
2023-10-12,BHARTIARTL,0.35236865
2023-10-13,BHARTIARTL,0.20443462
2023-10-16,BHARTIARTL,0.29047856
2023-10-17,BHARTIARTL,0.77782476
2023-10-18,BHARTIARTL,0.9008948
2023-10-19,BHARTIARTL,0.9124728
2023-10-20,BHARTIARTL,0.9148075
2023-10-23,BHARTIARTL,0.92302984
2023-10-25,BHARTIARTL,0.8287924
2023-10-26,BHARTIARTL,0.39725608
2023-10-27,BHARTIARTL,0.4931957
2023-10-30,BHARTIARTL,0.615464
2023-10-31,BHARTIARTL,0.34278527
2023-11-01,BHARTIARTL,0.39903295
2023-11-02,BHARTIARTL,0.37651068
2023-11-03,BHARTIARTL,0.33822694
2023-11-06,BHARTIARTL,0.40975806
2023-11-07,BHARTIARTL,0.26205754
2023-11-08,BHARTIARTL,0.37855655
2023-11-09,BHARTIARTL,0.48353454
2023-11-10,BHARTIARTL,0.5677392
2023-11-13,BHARTIARTL,0.4143043
2023-11-15,BHARTIARTL,0.47452128
2023-11-16,BHARTIARTL,0.56575334
2023-11-17,BHARTIARTL,0.51733935
2023-11-20,BHARTIARTL,0.21114877
2023-11-21,BHARTIARTL,0.19777013
2023-11-22,BHARTIARTL,0.2616027
2023-11-23,BHARTIARTL,0.6789736
2023-11-24,BHARTIARTL,0.89935416
2023-11-28,BHARTIARTL,0.9084531
2023-11-29,BHARTIARTL,0.92269176
2023-11-30,BHARTIARTL,0.8687827
2023-12-01,BHARTIARTL,0.8338815
2023-12-04,BHARTIARTL,0.9176393
2023-12-05,BHARTIARTL,0.8853186
2023-12-06,BHARTIARTL,0.8847684
2023-12-07,BHARTIARTL,0.34310696
2023-12-08,BHARTIARTL,0.3446038
2023-12-11,BHARTIARTL,0.57747406
2023-12-12,BHARTIARTL,0.34912813
2023-12-13,BHARTIARTL,0.35138127
2023-12-14,BHARTIARTL,0.48882732
2023-12-15,BHARTIARTL,0.39732486
2023-12-18,BHARTIARTL,0.29379585
2023-12-19,BHARTIARTL,0.56127405
2023-12-20,BHARTIARTL,0.38804165
2023-12-21,BHARTIARTL,0.38655078
2023-12-22,BHARTIARTL,0.5141131
2023-12-26,BHARTIARTL,0.36806113
2023-12-27,BHARTIARTL,0.1984383
2023-12-28,BHARTIARTL,0.24517679
2023-12-29,BHARTIARTL,0.21685691
2024-01-01,BHARTIARTL,0.43252933
2024-01-02,BHARTIARTL,0.33779266
2024-01-03,BHARTIARTL,0.48017856
2024-01-04,BHARTIARTL,0.5319004
2024-01-05,BHARTIARTL,0.2740485
2024-01-08,BHARTIARTL,0.21330144
2024-01-09,BHARTIARTL,0.25287023
2024-01-10,BHARTIARTL,0.3953016
2024-01-11,BHARTIARTL,0.44953158
2024-01-12,BHARTIARTL,0.37991205
2024-01-15,BHARTIARTL,0.5697295
2024-01-16,BHARTIARTL,0.36705515
2024-01-17,BHARTIARTL,0.40164632
2024-01-18,BHARTIARTL,0.31576812
2024-01-19,BHARTIARTL,0.40074
2024-01-23,BHARTIARTL,0.5625346
2024-01-24,BHARTIARTL,0.36672062
2024-01-25,BHARTIARTL,0.76784986
2024-01-29,BHARTIARTL,0.75393045
2024-01-30,BHARTIARTL,0.6102029
2024-01-31,BHARTIARTL,0.5045559
2024-02-01,BHARTIARTL,0.7658031
2024-02-02,BHARTIARTL,0.7102982
2024-02-05,BHARTIARTL,0.46827924
2024-02-06,BHARTIARTL,0.5480791
2024-02-07,BHARTIARTL,0.4946315
2024-02-08,BHARTIARTL,0.63019145
2024-02-09,BHARTIARTL,0.7362392
2024-02-12,BHARTIARTL,0.556474
2024-02-13,BHARTIARTL,0.44099575
2024-02-14,BHARTIARTL,0.42840803
2024-02-15,BHARTIARTL,0.4599322
2024-02-16,BHARTIARTL,0.28264964
2024-02-19,BHARTIARTL,0.30979303
2024-02-20,BHARTIARTL,0.39555606
2024-02-21,BHARTIARTL,0.5245537
2024-02-22,BHARTIARTL,0.45647812
2024-02-23,BHARTIARTL,0.5293344
2024-02-26,BHARTIARTL,0.50439894
2024-02-27,BHARTIARTL,0.4303052
2024-02-28,BHARTIARTL,0.4428514
2024-02-29,BHARTIARTL,0.59193915
2024-03-01,BHARTIARTL,0.5859813
2024-03-04,BHARTIARTL,0.36396858
2024-03-05,BHARTIARTL,0.20326059
2024-03-06,BHARTIARTL,0.5021801
2024-03-07,BHARTIARTL,0.49209157
2024-03-11,BHARTIARTL,0.59258187
2024-03-12,BHARTIARTL,0.7184026
2024-03-13,BHARTIARTL,0.48638645
2024-03-14,BHARTIARTL,0.6696124
2024-03-15,BHARTIARTL,0.6471679
2024-03-18,BHARTIARTL,0.55928284
2024-03-19,BHARTIARTL,0.6927202
2024-03-20,BHARTIARTL,0.7833704
2024-03-21,BHARTIARTL,0.576782
2024-03-22,BHARTIARTL,0.7367825
2024-03-26,BHARTIARTL,0.71818566
2024-03-27,BHARTIARTL,0.475462
2024-03-28,BHARTIARTL,0.6903293
2024-04-01,BHARTIARTL,0.7418563
2024-04-02,BHARTIARTL,0.74711645
2024-04-03,BHARTIARTL,0.6846068
2024-04-04,BHARTIARTL,0.63489455
2024-04-05,BHARTIARTL,0.5314765
2024-04-08,BHARTIARTL,0.5506357
2024-04-09,BHARTIARTL,0.4866402
2024-04-10,BHARTIARTL,0.5354058
2024-04-12,BHARTIARTL,0.45165464
2024-04-15,BHARTIARTL,0.36388022
2024-04-16,BHARTIARTL,0.3879415
2024-04-18,BHARTIARTL,0.40558282
2024-04-19,BHARTIARTL,0.4296549
2024-04-22,BHARTIARTL,0.5213386
2024-04-23,BHARTIARTL,0.8390732
2024-04-24,BHARTIARTL,0.7739658
2024-04-25,BHARTIARTL,0.69000906
2024-04-26,BHARTIARTL,0.4969631
2024-04-29,BHARTIARTL,0.47520578
2024-04-30,BHARTIARTL,0.58495843
2024-05-02,BHARTIARTL,0.39405358
2024-05-03,BHARTIARTL,0.4266828
2024-05-06,BHARTIARTL,0.47314268
2024-05-07,BHARTIARTL,0.55771405
2024-05-08,BHARTIARTL,0.53488505
2024-05-09,BHARTIARTL,0.55780095
2024-05-10,BHARTIARTL,0.54615176
2024-05-13,BHARTIARTL,0.4393459
2024-05-14,BHARTIARTL,0.60284585
2024-05-15,BHARTIARTL,0.53314507
2024-05-16,BHARTIARTL,0.7576357
2024-05-17,BHARTIARTL,0.68725234
2024-05-21,BHARTIARTL,0.56298363
2024-05-22,BHARTIARTL,0.43939677
2024-05-23,BHARTIARTL,0.48732936
2024-05-24,BHARTIARTL,0.30065778
2024-05-27,BHARTIARTL,0.30896506
2024-05-28,BHARTIARTL,0.3786479
2024-05-29,BHARTIARTL,0.34165463
2024-05-30,BHARTIARTL,0.5320615
2024-05-31,BHARTIARTL,0.4098896
2024-06-03,BHARTIARTL,0.50903565
2024-06-04,BHARTIARTL,0.3728934
2024-06-05,BHARTIARTL,0.6675457
2024-06-06,BHARTIARTL,0.39029256
2024-06-07,BHARTIARTL,0.3688248
2024-06-10,BHARTIARTL,0.34644073
2024-06-11,BHARTIARTL,0.48667032
2024-06-12,BHARTIARTL,0.495073
2024-06-13,BHARTIARTL,0.4286813
2024-06-14,BHARTIARTL,0.5318934
2024-06-18,BHARTIARTL,0.4849476
2024-06-19,BHARTIARTL,0.59027296
2024-06-20,BHARTIARTL,0.58099216
2024-06-21,BHARTIARTL,0.46926242
2024-06-24,BHARTIARTL,0.31231135
2024-06-25,BHARTIARTL,0.46896055
2024-06-26,BHARTIARTL,0.33624145
2024-06-27,BHARTIARTL,0.5279644
2024-06-28,BHARTIARTL,0.55900526
2024-07-01,BHARTIARTL,0.6247641
2024-07-02,BHARTIARTL,0.39629304
2024-07-03,BHARTIARTL,0.44021276
2024-07-04,BHARTIARTL,0.44760498
2024-07-05,BHARTIARTL,0.78036046
2024-07-08,BHARTIARTL,0.74717706
2024-07-09,BHARTIARTL,0.75301677
2024-07-10,BHARTIARTL,0.42065552
2024-07-11,BHARTIARTL,0.70662695
2024-07-12,BHARTIARTL,0.63944143
2024-07-15,BHARTIARTL,0.6545612
2024-07-16,BHARTIARTL,0.48619577
2024-07-18,BHARTIARTL,0.37995666
2024-07-19,BHARTIARTL,0.49863586
2024-07-22,BHARTIARTL,0.27949384
2024-07-23,BHARTIARTL,0.31169045
2024-07-24,BHARTIARTL,0.36206523
2024-07-25,BHARTIARTL,0.3439706
2024-07-26,BHARTIARTL,0.2684136
2024-07-29,BHARTIARTL,0.5664
2024-07-30,BHARTIARTL,0.5266033
2024-07-31,BHARTIARTL,0.5134604
2024-08-01,BHARTIARTL,0.47095674
2024-08-02,BHARTIARTL,0.6749017
2024-08-05,BHARTIARTL,0.5996168
2024-08-06,BHARTIARTL,0.66089755
2024-08-07,BHARTIARTL,0.64914495
2024-08-08,BHARTIARTL,0.55978346
2024-08-09,BHARTIARTL,0.47805038
2024-08-12,BHARTIARTL,0.48286438
2024-08-13,BHARTIARTL,0.5001105
2024-08-14,BHARTIARTL,0.46326464
2024-08-16,BHARTIARTL,0.38814634
2024-08-19,BHARTIARTL,0.48917103
2024-08-20,BHARTIARTL,0.65970486
2024-08-21,BHARTIARTL,0.57299054
2024-08-22,BHARTIARTL,0.4478712
2024-08-23,BHARTIARTL,0.5396606
2024-08-26,BHARTIARTL,0.17624637
2024-08-27,BHARTIARTL,0.19229259
2024-08-28,BHARTIARTL,0.38756654
2024-08-29,BHARTIARTL,0.22591239
2024-08-30,BHARTIARTL,0.47820652
2024-09-02,BHARTIARTL,0.30956197
2024-09-03,BHARTIARTL,0.36981267
2024-09-04,BHARTIARTL,0.50520384
2024-09-05,BHARTIARTL,0.5017956
2024-09-06,BHARTIARTL,0.49379376
2024-09-09,BHARTIARTL,0.38959104
2024-09-10,BHARTIARTL,0.55628353
2024-09-11,BHARTIARTL,0.47052056
2024-09-12,BHARTIARTL,0.6707753
2024-09-13,BHARTIARTL,0.58083063
2024-09-16,BHARTIARTL,0.6760767
2024-09-17,BHARTIARTL,0.5428708
2024-09-18,BHARTIARTL,0.50074905
2024-09-19,BHARTIARTL,0.6090494
2024-09-20,BHARTIARTL,0.44275767
2024-09-23,BHARTIARTL,0.6586215
2024-09-24,BHARTIARTL,0.6413605
2024-09-25,BHARTIARTL,0.70473385
2024-09-26,BHARTIARTL,0.70756096
2024-09-27,BHARTIARTL,0.6242626
2024-09-30,BHARTIARTL,0.7281273
2024-10-01,BHARTIARTL,0.6597186
2024-10-03,BHARTIARTL,0.6156321
2024-10-04,BHARTIARTL,0.43614614
2024-10-07,BHARTIARTL,0.5900743
2024-10-08,BHARTIARTL,0.669606
2024-10-09,BHARTIARTL,0.70334744
2024-10-10,BHARTIARTL,0.5767428
2024-10-11,BHARTIARTL,0.4089685
2024-10-14,BHARTIARTL,0.25114602
2024-10-15,BHARTIARTL,0.3669253
2024-10-16,BHARTIARTL,0.35952234
2024-10-17,BHARTIARTL,0.5268945
2024-10-18,BHARTIARTL,0.6090373
2024-10-21,BHARTIARTL,0.6912127
2024-10-22,BHARTIARTL,0.19368297
2024-10-23,BHARTIARTL,0.39156228
2024-10-24,BHARTIARTL,0.29266167
2024-10-25,BHARTIARTL,0.31264836
2024-10-28,BHARTIARTL,0.49044785
2024-10-29,BHARTIARTL,0.33967432
2024-10-30,BHARTIARTL,0.33035216
2024-10-31,BHARTIARTL,0.5115656
2024-11-01,BHARTIARTL,0.82308275
2024-11-04,BHARTIARTL,0.77650905
2024-11-05,BHARTIARTL,0.40245423
2024-11-06,BHARTIARTL,0.33161837
2024-11-07,BHARTIARTL,0.32664892
2024-11-08,BHARTIARTL,0.352536
2024-11-11,BHARTIARTL,0.25953975
2024-11-12,BHARTIARTL,0.6938795
2024-11-13,BHARTIARTL,0.7109223
2024-11-14,BHARTIARTL,0.6999317
2024-11-18,BHARTIARTL,0.7570481
2024-11-19,BHARTIARTL,0.86753005
2024-11-21,BHARTIARTL,0.84810233
2024-11-22,BHARTIARTL,0.42348322
2024-11-25,BHARTIARTL,0.3337854
2024-11-26,BHARTIARTL,0.41649958
2024-11-27,BHARTIARTL,0.45128533
2024-11-28,BHARTIARTL,0.6608716
2024-11-29,BHARTIARTL,0.37270823
2024-12-02,BHARTIARTL,0.29106995
2024-12-03,BHARTIARTL,0.34725952
2024-12-04,BHARTIARTL,0.59362346
2024-12-05,BHARTIARTL,0.42822826
2024-12-06,BHARTIARTL,0.7087302
2024-12-09,BHARTIARTL,0.67206013
2024-12-10,BHARTIARTL,0.5996471
2024-12-11,BHARTIARTL,0.6763839
2024-12-12,BHARTIARTL,0.6403862
2024-12-13,BHARTIARTL,0.6843974
2024-12-16,BHARTIARTL,0.7527039
2024-12-17,BHARTIARTL,0.60456616
2024-12-18,BHARTIARTL,0.5303679
2024-12-19,BHARTIARTL,0.4935301
2024-12-20,BHARTIARTL,0.29560217
2024-12-23,BHARTIARTL,0.4758601
2024-12-24,BHARTIARTL,0.5667913
2024-12-26,BHARTIARTL,0.46432436
2024-12-27,BHARTIARTL,0.39063817
2024-12-30,BHARTIARTL,0.57862556
2024-12-31,BHARTIARTL,0.572799
2025-01-01,BHARTIARTL,0.66328835
2025-01-02,BHARTIARTL,0.53117275
2025-01-03,BHARTIARTL,0.8238721
2025-01-06,BHARTIARTL,0.8586514
2025-01-07,BHARTIARTL,0.5462189
2025-01-08,BHARTIARTL,0.46693516
2025-01-09,BHARTIARTL,0.5043698
2025-01-10,BHARTIARTL,0.38189393
2025-01-13,BHARTIARTL,0.58734745
2025-01-14,BHARTIARTL,0.82616043
2025-01-15,BHARTIARTL,0.9060332
2025-01-16,BHARTIARTL,0.9161139
2025-01-17,BHARTIARTL,0.8805418
2025-01-20,BHARTIARTL,0.85905653
2025-01-21,BHARTIARTL,0.90823704
2025-01-22,BHARTIARTL,0.9198828
2025-01-23,BHARTIARTL,0.91779673
2025-01-24,BHARTIARTL,0.91446203
2025-01-27,BHARTIARTL,0.924569
2025-01-28,BHARTIARTL,0.89945906
2025-01-29,BHARTIARTL,0.83400214
2025-01-30,BHARTIARTL,0.2624811
2025-01-31,BHARTIARTL,0.31505635
2025-02-01,BHARTIARTL,0.5266085
2025-02-03,BHARTIARTL,0.33157897
2025-02-04,BHARTIARTL,0.26865363
2025-02-05,BHARTIARTL,0.46351668
2025-02-06,BHARTIARTL,0.39874268
2025-02-07,BHARTIARTL,0.45694777
2025-02-10,BHARTIARTL,0.41125053
2025-02-11,BHARTIARTL,0.42861983
2025-02-12,BHARTIARTL,0.42980987
2025-02-13,BHARTIARTL,0.41202313
2025-02-14,BHARTIARTL,0.24360098
2025-02-17,BHARTIARTL,0.55111474
2025-02-18,BHARTIARTL,0.62665546
2025-02-19,BHARTIARTL,0.71918696
2025-02-20,BHARTIARTL,0.71491766
2025-02-21,BHARTIARTL,0.6314074
2025-02-24,BHARTIARTL,0.4838403
2025-02-25,BHARTIARTL,0.6836381
2025-02-27,BHARTIARTL,0.5620286
2025-02-28,BHARTIARTL,0.53976613
2025-03-03,BHARTIARTL,0.64573574
2025-03-04,BHARTIARTL,0.65623504
